order_date,sales_region_code,item_code,first_cate_code,second_cate_code,sales_chan_name,item_price,ord_qty
2019/1/16,101,20320,306,407,offline,1630,197
2019/1/16,101,20253,306,407,offline,544,1008
2019/1/16,101,20121,306,407,offline,1615,37
2019/1/16,101,20808,306,407,offline,1465,15
2019/1/16,101,20224,307,403,offline,688,10
2019/1/16,101,21484,305,412,offline,347,6
2019/1/16,103,20992,303,411,offline,2966,10
2019/1/16,105,20447,304,409,online,2205,35
2019/1/16,103,21076,302,408,offline,1532,8
2019/1/16,101,21184,303,401,offline,2305,16
2019/1/16,101,20336,303,401,offline,2065,58
2019/1/16,101,21814,306,407,offline,745,59
2019/1/16,101,20347,308,404,offline,739,164
2019/1/16,101,20227,308,404,offline,1206,32
2019/1/16,101,21839,307,403,offline,1185,156
2019/1/16,101,20173,303,401,online,500,36
2019/1/16,101,20687,307,403,offline,472,507
2019/1/16,101,21809,307,403,offline,543,112
2019/1/16,101,20224,307,403,offline,701,203
2019/1/16,101,20523,308,404,offline,855,6
2019/1/16,101,21238,308,404,offline,1560,71
2019/1/16,101,21415,305,412,offline,698,46
2019/1/16,101,20254,303,401,offline,1618,88
2019/1/16,101,21781,307,403,offline,548,119
2019/1/16,101,21446,308,404,online,1741,12
2019/1/16,101,21407,308,404,online,969,58
2019/1/16,101,21835,308,404,online,2211,32
2019/1/16,103,20636,306,407,offline,935,8
2019/1/16,103,20347,308,404,offline,735,201
2019/1/16,103,21895,308,404,offline,2756,34
2019/1/16,103,20366,302,408,offline,2702,20
2019/1/16,103,21005,306,407,offline,1994,7
2019/1/16,103,20980,303,401,offline,1273,145
2019/1/16,103,21757,303,406,offline,1613,9
2019/1/16,103,20687,307,403,offline,467,46
2019/1/16,103,21781,307,403,offline,537,92
2019/1/16,103,20920,306,407,offline,472,207
2019/1/16,103,20583,306,407,offline,513,109
2019/1/16,101,21757,303,406,offline,1503,4
2019/1/16,101,21757,303,406,offline,1518,23
2019/1/16,101,21068,305,412,offline,328,66
2019/1/16,101,21644,303,401,offline,251,158
2019/1/16,101,21743,307,403,offline,690,917
2019/1/16,101,21184,303,401,offline,2316,134
2019/1/16,101,20336,303,401,offline,2062,183
2019/1/16,101,20540,303,401,offline,2708,251
2019/1/16,103,21715,302,408,online,898,127
2019/1/16,105,20452,301,405,online,1527,11
2019/1/16,105,20344,308,404,online,1661,371
2019/1/16,105,21016,308,404,online,944,229
2019/1/16,105,20877,308,404,online,734,108
2019/1/16,105,21923,307,403,online,594,63
2019/1/16,105,20600,307,403,online,463,215
2019/1/16,105,20675,307,403,online,475,197
2019/1/16,105,20631,307,403,online,494,127
2019/1/16,105,20896,307,403,online,498,36
2019/1/16,105,20862,307,403,online,717,101
2019/1/16,105,20006,307,403,online,707,39
2019/1/16,105,20533,305,412,online,350,309
2019/1/16,105,21046,302,408,online,2599,22
2019/1/16,105,21925,302,408,online,1499,75
2019/1/16,103,21715,302,408,online,882,884
2019/1/16,103,20973,306,407,offline,600,86
2019/1/16,103,20683,302,408,online,935,25
2019/1/16,103,21709,302,408,online,1166,44
2019/1/16,101,21617,303,401,offline,2466,106
2019/1/16,101,20720,303,401,offline,1140,59
2019/1/16,101,20254,303,401,offline,1619,104
2019/1/16,101,20336,303,401,offline,2058,59
2019/1/16,101,21916,305,412,offline,1594,55
2019/1/16,102,20254,303,401,offline,1617,25
2019/1/16,102,20336,303,401,offline,2066,21
2019/1/16,102,20569,303,401,offline,2234,84
2019/1/16,102,21184,303,401,offline,2302,69
2019/1/16,102,20336,303,401,offline,2054,30
2019/1/16,102,20561,303,401,offline,1904,55
2019/1/16,102,20540,303,401,offline,2707,43
2019/1/16,102,20777,308,404,offline,1776,109
2019/1/16,103,20759,302,408,online,930,224
2019/1/16,103,20759,302,408,online,929,55
2019/1/16,103,20683,302,408,online,936,556
2019/1/16,105,20759,302,408,online,921,62
2019/1/16,103,20810,306,407,offline,723,38
2019/1/16,103,21883,306,407,offline,661,45
2019/1/16,105,21731,301,405,online,609.2,6
2019/1/16,105,21986,301,405,online,498.2,16
2019/1/16,105,20003,301,405,online,1043.2,36
2019/1/16,105,20085,301,405,online,1125.2,9
2019/1/16,105,21639,308,404,online,1055.2,37
2019/1/16,105,20344,308,404,online,2402.2,15
2019/1/16,105,20522,305,412,online,751,8
2019/1/16,105,20091,308,404,online,897.2,40
2019/1/16,105,21407,308,404,online,1125.2,25
2019/1/16,105,21432,308,404,online,2006.2,23
2019/1/16,105,20555,308,404,online,1458.2,111
2019/1/16,105,21446,308,404,online,2051.4,6
2019/1/16,105,20763,308,404,online,1374.2,47
2019/1/16,105,20877,308,404,online,801.2,18
2019/1/16,105,21698,308,404,online,1925.2,11
2019/1/16,105,20152,305,412,online,233.83,5
2019/1/16,105,20206,305,412,online,854,10
2019/1/16,105,22028,305,412,online,491,8
2019/1/16,101,21883,306,407,offline,662,205
2019/1/16,105,20840,303,401,online,3527,24
2019/1/16,105,20145,306,407,online,3011,8
2019/1/16,105,22083,303,401,online,1833,11
2019/1/16,105,20300,305,412,online,2003.06,17
2019/1/16,105,21119,305,412,online,2722.4,9
2019/1/16,105,21130,305,412,online,664.94878,128
2019/1/16,105,20292,305,412,online,1557.2575,12
2019/1/16,105,20554,305,412,online,1270.666667,53
2019/1/16,105,21675,305,412,online,336.166667,30
2019/1/16,105,20533,305,412,online,468,15
2019/1/16,105,20350,305,412,online,674,8
2019/1/16,105,20387,305,412,online,2005,4
2019/1/16,105,21754,305,412,online,661.4125,28
2019/1/16,105,20942,305,412,online,756,5
2019/1/16,105,20512,308,404,online,1847.2,6
2019/1/16,105,21115,307,403,online,712.2,52
2019/1/16,105,20600,307,403,online,526,64
2019/1/16,105,20631,307,403,online,612.2,229
2019/1/16,105,20896,307,403,online,487,46
2019/1/16,105,21893,306,407,online,850.2,109
2019/1/16,105,21893,306,407,online,845.2,8
2019/1/16,105,20630,306,407,online,1016.2,9
2019/1/16,105,21026,306,407,online,804.2,7
2019/1/16,103,21460,303,406,offline,1903,14
2019/1/16,103,21601,306,407,offline,587,38
2019/1/16,103,20195,302,408,offline,2057,43
2019/1/16,103,20215,302,408,offline,1952,19
2019/1/16,103,21109,302,408,offline,1408,36
2019/1/16,103,20427,302,408,offline,1039,239
2019/1/16,103,21129,302,408,offline,1158,34
2019/1/16,103,21619,306,402,offline,323,23
2019/1/16,103,20346,306,407,offline,750,108
2019/1/16,103,21492,306,407,offline,1463,28
2019/1/16,105,20631,307,403,online,492,32
2019/1/16,103,20368,306,407,offline,674,37
2019/1/16,105,21444,307,403,online,577,4
2019/1/16,105,21407,308,404,online,961,11
2019/1/16,105,20896,307,403,online,610.2,41
2019/1/16,105,20480,307,403,online,1296.2,11
2019/1/16,105,21081,307,403,online,496.2,58
2019/1/16,105,20862,307,403,online,806.2,84
2019/1/16,105,21454,304,409,online,1667,205
2019/1/16,105,20085,301,405,online,965,39
2019/1/16,105,20512,308,404,online,1607,27
2019/1/16,105,20631,307,403,online,487,161
2019/1/16,105,20896,307,403,online,497,105
2019/1/16,105,20224,307,403,online,695,46
2019/1/16,105,21731,301,405,online,515,23
2019/1/16,105,21986,301,405,online,443,24
2019/1/16,105,20814,301,405,online,582,154
2019/1/16,105,20003,301,405,online,968,162
2019/1/16,105,20091,308,404,online,809,16
2019/1/16,105,21923,307,403,online,594,9
2019/1/16,105,20683,302,408,online,927,64
2019/1/16,105,20405,302,408,online,1397,49
2019/1/16,105,21619,306,402,online,313,102
2019/1/16,102,20046,303,401,offline,1414,79
2019/1/16,102,21903,305,412,offline,253,86
2019/1/16,102,21415,305,412,offline,704,21
2019/1/16,102,21550,301,405,offline,1453,47
2019/1/16,102,20555,308,404,offline,990,106
2019/1/16,102,20256,307,403,offline,843,17
2019/1/16,102,20254,303,401,offline,1648,32
2019/1/16,102,21755,307,403,offline,928,56
2019/1/16,102,21597,302,408,offline,1453,105
2019/1/16,102,21195,302,408,offline,1843,17
2019/1/16,102,20162,302,408,offline,1283,73
2019/1/16,102,20953,302,408,offline,1029,204
2019/1/16,102,20389,302,408,offline,1283,277
2019/1/16,102,21916,305,412,offline,1589,11
2019/1/16,102,20478,302,408,offline,1086,207
2019/1/16,102,21101,308,404,offline,1879,109
2019/1/16,102,20347,308,404,offline,738,71
2019/1/16,102,20251,303,406,offline,1616,3
2019/1/16,105,20640,306,407,online,893,3
2019/1/16,105,20454,306,407,online,1007,36
2019/1/16,105,21410,306,407,online,1780,747
2019/1/16,105,21022,306,407,online,1780,6
2019/1/16,105,20820,306,407,online,883,4804
2019/1/16,105,20093,306,407,online,882,1235
2019/1/16,105,20945,306,407,online,1518,231
2019/1/16,105,21573,306,407,online,1138,762
2019/1/16,105,21735,306,407,online,1230,548
2019/1/16,105,21147,306,407,online,1324,635
2019/1/16,105,20633,306,407,online,1517,536
2019/1/16,105,21026,306,407,online,892,418
2019/1/16,105,21053,306,407,online,756,268
2019/1/16,105,21881,306,407,online,679,2058
2019/1/16,105,20139,306,407,online,643,494
2019/1/16,102,20254,303,401,offline,1651,206
2019/1/16,103,21757,303,406,offline,1617,5
2019/1/16,103,20886,303,410,offline,6300,2
2019/1/16,103,20002,303,406,offline,1304,3
2019/1/16,103,20253,306,407,offline,543,13
2019/1/16,103,21394,306,407,offline,736,18
2019/1/16,103,21995,306,407,offline,816,14
2019/1/16,103,20283,306,407,offline,688,4
2019/1/16,103,20973,306,407,offline,612,13
2019/1/16,103,20224,307,403,offline,1410,9
2019/1/16,103,20661,302,408,offline,2001,10
2019/1/16,103,20973,306,407,offline,1113,2
2019/1/16,103,21916,305,412,offline,1622,25
2019/1/16,103,20215,302,408,offline,1998,10
2019/1/16,103,21777,302,408,offline,2117,7
2019/1/16,103,20366,302,408,offline,2756,7
2019/1/16,103,21502,302,408,offline,901,23
2019/1/16,103,21652,302,408,offline,2280,13
2019/1/16,103,21109,302,408,offline,1424,45
2019/1/16,103,21490,306,407,offline,1158,11
2019/1/16,105,21629,306,407,online,974,9
2019/1/16,103,20346,306,407,offline,769,8
2019/1/16,103,21424,306,407,offline,562,103
2019/1/16,103,20253,306,407,offline,542,49
2019/1/16,103,21016,308,404,online,945,59
2019/1/16,103,21709,302,408,online,1157,107
2019/1/16,103,21819,306,402,online,307,535
2019/1/16,103,21619,306,402,online,306,207
2019/1/16,103,20920,306,407,online,503,208
2019/1/16,103,20913,306,407,online,1258,57
2019/1/16,103,21253,306,407,online,742,913
2019/1/16,103,21103,306,407,online,802,372
2019/1/16,103,21255,306,407,online,988,153
2019/1/16,103,20478,302,408,offline,1068,12
2019/1/16,103,22007,302,408,offline,881,8
2019/1/16,103,21597,302,408,offline,1436,9
2019/1/16,103,20953,302,408,offline,1017,8
2019/1/16,103,20661,302,408,offline,937,7
2019/1/16,103,21501,306,407,offline,905,17
2019/1/16,105,20153,306,407,online,1272,418
2019/1/16,105,21661,306,407,online,2019,101
2019/1/16,105,20426,306,407,online,931,260
2019/1/16,105,21731,301,405,online,584,28
2019/1/16,105,21986,301,405,online,480,237
2019/1/16,105,20452,301,405,online,1849,42
2019/1/16,105,20003,301,405,online,1046,97
2019/1/16,105,20085,301,405,online,1188,132
2019/1/16,105,21639,308,404,online,1112,573
2019/1/16,105,20344,308,404,online,2208,144
2019/1/16,105,20091,308,404,online,908,14
2019/1/16,105,21407,308,404,online,1110,112
2019/1/16,105,20294,308,404,online,2226,29
2019/1/16,105,21016,308,404,online,1196,45
2019/1/16,105,21446,308,404,online,2110,301
2019/1/16,105,20763,308,404,online,1412,21
2019/1/16,105,20877,308,404,online,775,78
2019/1/16,105,20600,307,403,online,538,123
2019/1/16,105,20055,304,409,online,3159,31
2019/1/16,105,20600,307,403,online,542,9
2019/1/16,105,21788,304,409,online,4310,19
2019/1/16,105,21296,304,409,online,2602,61
2019/1/16,105,20920,306,407,online,498,19
2019/1/16,105,20583,306,407,online,537,367
2019/1/16,105,21424,306,407,online,579,82
2019/1/16,105,20385,306,407,online,1001,183
2019/1/16,105,21198,306,407,online,906,173
2019/1/16,105,21206,306,407,online,1473,35
2019/1/16,105,20820,306,407,online,796,45
2019/1/16,105,20093,306,407,online,768,167
2019/1/16,105,21285,306,407,online,1298,176
2019/1/16,105,21103,306,407,online,796,322
2019/1/16,105,21026,306,407,online,790,25
2019/1/16,105,21913,306,407,online,1194,84
2019/1/16,105,21149,304,409,online,2557,70
2019/1/16,105,21732,304,409,online,3486,55
2019/1/16,105,20697,304,409,online,5516,13
2019/1/16,105,20740,304,409,online,2562,24
2019/1/16,103,20146,306,402,offline,338,69
2019/1/16,105,20675,307,403,online,543,48
2019/1/16,105,20631,307,403,online,548,5
2019/1/16,105,20218,302,408,online,1346,63
2019/1/16,105,21791,302,408,online,1934,81
2019/1/16,105,21700,302,408,online,1691,76
2019/1/16,105,20683,302,408,online,1104,400
2019/1/16,105,21465,302,408,online,1265,7
2019/1/16,105,21759,302,408,online,1952,25
2019/1/16,105,20624,302,408,online,1096,463
2019/1/16,105,21631,302,408,online,1731,51
2019/1/16,105,21715,302,408,online,1017,738
2019/1/16,105,21751,306,402,online,427,22
2019/1/16,105,20024,306,402,online,438,101
2019/1/16,105,21619,306,402,online,348,1489
2019/1/16,105,20069,306,407,online,1092,378
2019/1/16,105,21553,306,407,online,1357,18
2019/1/16,105,21794,306,407,online,1014,1548
2019/1/16,105,21829,302,408,online,1093,124
2019/1/16,105,20631,307,403,online,552,258
2019/1/16,105,21678,302,408,online,1441,48
2019/1/16,105,20743,305,412,online,426,70
2019/1/16,105,20896,307,403,online,538,196
2019/1/16,105,21180,303,401,online,1702,604
2019/1/16,105,20058,303,401,online,1449,107
2019/1/16,105,20957,305,412,online,2302,152
2019/1/16,105,20643,305,412,online,712,419
2019/1/16,105,21505,305,412,online,340,452
2019/1/16,105,22072,305,412,online,423,691
2019/1/16,105,20292,305,412,online,1514.1,546
2019/1/16,105,20350,305,412,online,706,256
2019/1/16,105,21754,305,412,online,721,803
2019/1/16,105,21917,305,412,online,716,14
2019/1/16,105,20313,305,412,online,1068,421
2019/1/16,105,20206,305,412,online,889,370
2019/1/16,105,21229,305,412,online,305.3,42
2019/1/16,105,20581,305,412,online,429,51
2019/1/16,105,20653,305,412,online,333,231
2019/1/16,103,21123,303,406,offline,1210,5
2019/1/16,103,20337,302,408,offline,1116,6
2019/1/16,103,21757,303,406,offline,1511,7
2019/1/16,102,20283,306,407,offline,668,20
2019/1/16,102,20810,306,407,offline,734,254
2019/1/16,103,20886,303,410,offline,6481,3
2019/1/16,103,20002,303,406,offline,2160,8
2019/1/16,103,21296,304,409,online,1900,32
2019/1/16,103,21433,304,409,online,2863,9
2019/1/16,102,20810,306,407,offline,729,136
2019/1/16,103,20773,303,401,online,1756,8
2019/1/16,103,20173,303,401,online,504,27
2019/1/16,103,20445,303,401,online,513,9
2019/1/16,103,21130,305,412,online,502,155
2019/1/16,103,20533,305,412,online,349,209
2019/1/16,103,20313,305,412,online,789,147
2019/1/16,103,20206,305,412,online,685,118
2019/1/16,103,20207,303,401,online,1650,12
2019/1/16,103,21394,306,407,offline,738,209
2019/1/16,103,20583,306,407,offline,502,1507
2019/1/16,103,20336,303,401,offline,2067,58
2019/1/16,103,21109,302,408,offline,1407,20
2019/1/16,103,20953,302,408,offline,1001,9
2019/1/16,103,20661,302,408,offline,936,18
2019/1/16,103,20146,306,402,offline,329,16
2019/1/16,103,20750,306,407,offline,839,13
2019/1/16,103,20346,306,407,offline,756,51
2019/1/16,103,21082,306,407,offline,1275,12
2019/1/16,103,20655,306,407,offline,1003,4
2019/1/16,103,20252,306,407,offline,1188,15
2019/1/16,103,20283,306,407,offline,679,7
2019/1/16,103,20973,306,407,offline,612,31
2019/1/16,103,20849,305,412,offline,527,205
2019/1/16,103,21785,305,412,offline,222,306
2019/1/16,103,20973,306,407,offline,601,837
2019/1/16,103,21123,303,406,offline,1218,4
2019/1/16,103,20648,305,412,online,246,55
2019/1/16,103,20759,302,408,online,922,17
2019/1/16,103,21312,302,408,online,1711,35
2019/1/16,103,20730,302,408,online,1433,49
2019/1/16,103,21212,306,407,online,788,1039
2019/1/16,103,21253,306,407,online,741,41
2019/1/16,103,21103,306,407,online,797,77
2019/1/16,103,21359,306,407,online,910,47
2019/1/16,103,20885,306,407,online,657,245
2019/1/16,103,21562,306,407,online,590,587
2019/1/16,103,21026,306,407,online,789,55
2019/1/16,103,21913,306,407,online,1185,49
2019/1/16,103,20413,306,407,online,834,6
2019/1/16,103,20827,303,401,offline,849,26
2019/1/16,103,20324,303,401,offline,1098,30
2019/1/16,103,20569,303,401,offline,2226,22
2019/1/16,103,20254,303,401,offline,1613,107
2019/1/16,103,21184,303,401,offline,2302,13
2019/1/16,103,20336,303,401,offline,2069,27
2019/1/16,103,20123,306,407,online,1113,127
2019/1/16,103,21100,302,408,offline,1704,10
2019/1/16,103,20925,306,407,online,1241,207
2019/1/16,103,21252,306,407,online,1162,14
2019/1/16,103,20703,302,408,online,1000,80
2019/1/16,103,20789,302,408,online,1128,29
2019/1/16,103,20405,302,408,online,1386,33
2019/1/16,103,22058,302,408,online,1305,29
2019/1/16,103,21715,302,408,online,890,12
2019/1/16,103,20582,302,408,online,882,379
2019/1/16,103,21751,306,402,online,355,56
2019/1/16,103,21619,306,402,online,310,31
2019/1/16,103,20920,306,407,online,474,132
2019/1/16,103,20583,306,407,online,510,225
2019/1/16,103,21424,306,407,online,567,21
2019/1/16,103,21369,306,407,online,992,49
2019/1/16,103,20385,306,407,online,1002,13
2019/1/16,103,21034,306,407,online,1801,9
2019/1/16,103,20897,306,407,online,996,81
2019/1/16,103,21546,306,407,online,897,152
2019/1/16,103,20561,303,401,offline,1914,28
2019/1/16,103,21652,302,408,offline,2243,8
2019/1/16,103,22045,302,408,offline,1655,5
2019/1/16,101,21023,306,407,offline,2066,11
2019/1/16,102,20392,306,407,offline,761,200
2019/1/16,102,21709,302,408,online,1167,31
2019/1/16,102,20597,302,408,online,894,102
2019/1/16,102,21715,302,408,online,892,57
2019/1/16,102,21456,306,407,online,1107,306
2019/1/16,101,20146,306,402,offline,337,98
2019/1/16,102,21285,306,407,online,1306,104
2019/1/16,102,21103,306,407,online,796,109
2019/1/16,102,21359,306,407,online,913,58
2019/1/16,102,21255,306,407,online,978,29
2019/1/16,102,21026,306,407,online,796,22
2019/1/16,102,21053,306,407,online,727,49
2019/1/16,102,21881,306,407,online,626,41
2019/1/16,102,21253,306,407,online,746,308
2019/1/16,101,20628,303,401,offline,1294,51
2019/1/16,103,21895,308,404,offline,2755,55
2019/1/16,103,21088,301,405,offline,1208,26
2019/1/16,103,20494,304,409,offline,2717,12
2019/1/16,103,20555,308,404,offline,981,105
2019/1/16,103,21110,307,403,offline,1191,18
2019/1/16,103,21839,307,403,offline,1182,12
2019/1/16,102,21895,308,404,offline,2752,13
2019/1/16,102,20696,305,412,offline,549,8
2019/1/16,102,21785,305,412,offline,223,24
2019/1/16,102,20808,306,407,offline,1423,16
2019/1/16,102,20810,306,407,offline,760,5
2019/1/16,102,20981,304,409,offline,2313,18
2019/1/16,102,20494,304,409,offline,2710,11
2019/1/16,102,21260,301,405,offline,1208,106
2019/1/16,102,20414,308,404,offline,1558,101
2019/1/16,102,20344,308,404,online,1654,65
2019/1/16,102,21446,308,404,online,1742,56
2019/1/16,102,20457,305,412,offline,186,30
2019/1/16,102,20253,306,407,offline,527,181
2019/1/16,102,21225,306,407,offline,1173,204
2019/1/16,102,21601,306,407,offline,590,5
2019/1/16,103,20146,306,402,offline,334,65
2019/1/16,103,21424,306,407,offline,573,77
2019/1/16,103,21501,306,407,offline,896,19
2019/1/16,103,20346,306,407,offline,752,20
2019/1/16,103,20655,306,407,offline,1003,12
2019/1/16,103,21490,306,407,offline,1159,44
2019/1/16,103,20808,306,407,offline,1377,7
2019/1/16,103,20252,306,407,offline,1185,10
2019/1/16,103,20766,306,407,offline,871,9
2019/1/16,103,20501,306,407,offline,780,8
2019/1/16,103,20283,306,407,offline,682,14
2019/1/16,103,20973,306,407,offline,600,4
2019/1/16,103,20195,302,408,offline,2055,8
2019/1/16,103,20478,302,408,offline,1058,13
2019/1/16,103,22007,302,408,offline,870,51
2019/1/16,103,20661,302,408,offline,927,8
2019/1/16,103,21195,302,408,offline,1806,7
2019/1/16,103,20953,302,408,offline,1007,5
2019/1/16,103,21437,302,408,offline,1114,4
2019/1/16,103,21964,303,410,offline,2814,11
2019/1/16,103,21249,307,403,offline,404,56
2019/1/16,103,20227,308,404,offline,1208,78
2019/1/16,103,20311,307,403,offline,426,356
2019/1/16,103,20618,307,403,offline,424,50
2019/1/16,103,20160,303,410,offline,262,12
2019/1/16,103,20569,303,401,offline,2239,13
2019/1/16,103,21215,303,401,offline,2609,8
2019/1/16,103,20215,302,408,offline,1967,9
2019/1/16,103,20321,302,408,offline,1219,17
2019/1/16,103,21245,302,408,offline,1961,6
2019/1/16,103,22007,302,408,offline,877,67
2019/1/16,103,21195,302,408,offline,1812,7
2019/1/16,103,21109,302,408,offline,1417,42
2019/1/16,103,21855,302,408,offline,1312,2
2019/1/16,103,20162,302,408,offline,1248,6
2019/1/16,103,20540,303,401,offline,2715,16
2019/1/16,103,21617,303,401,offline,2468,18
2019/1/16,103,20720,303,401,offline,1147,206
2019/1/16,103,20033,307,403,offline,1362,9
2019/1/16,103,20215,302,408,offline,1953,3
2019/1/16,103,20337,302,408,offline,791,5
2019/1/16,103,22007,302,408,offline,879,9
2019/1/16,103,21109,302,408,offline,1417,9
2019/1/16,103,20427,302,408,offline,1143,10
2019/1/16,103,21779,307,403,offline,688,3
2019/1/16,103,20661,302,408,offline,922,5
2019/1/16,103,20655,306,407,offline,1006,10
2019/1/16,103,21795,306,407,offline,1169,6
2019/1/16,105,21433,304,409,offline,2868,5
2019/1/16,105,20600,307,403,offline,465,4
2019/1/16,105,20631,307,403,offline,486,6
2019/1/16,105,20046,303,401,offline,1383,3
2019/1/16,103,20346,306,407,offline,751,8
2019/1/16,103,21809,307,403,offline,284.005,9
2019/1/16,103,21781,307,403,offline,531,8
2019/1/16,103,21743,307,403,offline,696,2
2019/1/16,103,20973,306,407,offline,1054,10
2019/1/16,103,20494,304,409,offline,2714,9
2019/1/16,103,21781,307,403,offline,543,6
2019/1/16,103,20618,307,403,offline,433,9
2019/1/16,103,21809,307,403,offline,5.01,3
2019/1/16,103,22007,302,408,offline,872,10
2019/1/16,103,20661,302,408,offline,923,5
2019/1/16,103,22027,306,402,offline,461,8
2019/1/16,103,21467,306,407,offline,1361,9
2019/1/16,103,21492,306,407,offline,1459,9
2019/1/16,103,20803,304,409,offline,2196,4
2019/1/16,103,21038,308,404,offline,2069,10
2019/1/16,103,21398,308,404,offline,1707,10
2019/1/16,103,21238,308,404,offline,1566,5
2019/1/16,103,20414,308,404,offline,1568,5
2019/1/16,105,20003,301,405,offline,961,6
2019/1/16,105,21238,308,404,offline,1551,4
2019/1/16,105,22066,307,403,offline,403,3
2019/1/16,105,21755,307,403,offline,924,7
2019/1/16,103,20346,306,407,offline,764,10
2019/1/16,103,20253,306,407,offline,530,50
2019/1/16,103,20121,306,407,offline,1532,5
2019/1/16,103,20808,306,407,offline,1379,6
2019/1/16,103,20018,306,407,offline,855,9
2019/1/16,103,20766,306,407,offline,879,6
2019/1/16,103,20501,306,407,offline,774,9
2019/1/16,103,21814,306,407,offline,731,4
2019/1/16,103,21394,306,407,offline,726,65
2019/1/16,103,21995,306,407,offline,818,10
2019/1/16,103,20810,306,407,offline,723,9
2019/1/16,103,20996,306,407,offline,505,9
2019/1/16,103,20283,306,407,offline,675,14
2019/1/16,103,20973,306,407,offline,608,11
2019/1/16,103,21460,303,406,offline,1912,4
2019/1/16,103,21424,306,407,offline,578,21
2019/1/16,103,20221,306,407,offline,1792,5
2019/1/16,103,21819,306,402,offline,323,4
2019/1/16,103,21076,302,408,offline,1503,5
2019/1/16,105,22052,302,408,offline,2760,6
2019/1/16,105,20195,302,408,offline,2056,10
2019/1/16,105,20427,302,408,offline,1041,10
2019/1/16,103,20810,306,407,offline,731,66
2019/1/16,103,20254,303,401,offline,1614,108
2019/1/16,103,21184,303,401,offline,2311,25
2019/1/16,103,21596,302,408,offline,1118,4
2019/1/16,103,21502,302,408,offline,898,8
2019/1/16,103,20337,302,408,offline,789,11
2019/1/16,103,22007,302,408,offline,864,20
2019/1/16,103,21109,302,408,offline,1419,4
2019/1/16,103,21437,302,408,offline,1096,3
2019/1/16,103,20427,302,408,offline,1037,4
2019/1/16,103,20162,302,408,offline,1250,12
2019/1/16,103,20953,302,408,offline,1009,8
2019/1/16,103,20146,306,402,offline,322,41
2019/1/16,103,20722,306,407,offline,1247,6
2019/1/16,103,21914,306,407,offline,978,10
2019/1/16,103,20346,306,407,offline,760,4
2019/1/16,101,20016,303,401,offline,903,21
2019/1/16,101,20849,305,412,offline,531,28
2019/1/16,101,20696,305,412,offline,538,54
2019/1/16,101,21415,305,412,offline,700,33
2019/1/16,101,21274,305,412,offline,233,105
2019/1/16,101,20457,305,412,offline,180,207
2019/1/16,101,20195,302,408,offline,2058,8
2019/1/16,101,20699,306,407,offline,844,55
2019/1/16,101,20346,306,407,offline,756,6
2019/1/16,101,21648,306,407,offline,2763,21
2019/1/16,101,21023,306,407,offline,2053,33
2019/1/16,101,20973,306,407,offline,607,721
2019/1/16,103,20160,303,410,offline,271,231
2019/1/16,103,20324,303,401,offline,1092,149
2019/1/16,103,20569,303,401,offline,2237,11
2019/1/16,101,20932,303,401,offline,1046,45
2019/1/16,103,20254,303,401,offline,1607,139
2019/1/16,101,20980,303,401,offline,1281,42
2019/1/16,105,20319,302,408,offline,605,208
2019/1/16,105,20357,301,405,offline,612,184
2019/1/16,105,20525,301,405,offline,612,109
2019/1/16,105,20047,308,404,offline,935,52
2019/1/16,105,21435,308,404,offline,377,411
2019/1/16,105,22066,307,403,offline,321,9
2019/1/16,105,21978,307,403,offline,322,56
2019/1/16,105,20920,306,407,offline,382,554
2019/1/16,105,20501,306,407,offline,516,1868
2019/1/16,105,20996,306,407,offline,369,226
2019/1/16,105,20973,306,407,offline,417,413
2019/1/16,105,20641,302,408,offline,702,4
2019/1/16,105,21323,302,408,offline,684,18
2019/1/16,105,20158,302,408,offline,679,9
2019/1/16,105,21063,302,408,offline,666,12
2019/1/16,105,20899,302,408,offline,622,9
2019/1/16,101,20827,303,401,offline,843,107
2019/1/16,103,20687,307,403,offline,465,223
2019/1/16,103,21184,303,401,offline,2318,8
2019/1/16,103,21617,303,401,offline,2460,12
2019/1/16,103,20253,306,407,offline,537,14
2019/1/16,103,20996,306,407,offline,511,98
2019/1/16,103,20973,306,407,offline,601,8
2019/1/16,103,20347,308,404,offline,731,390
2019/1/16,103,20777,308,404,offline,1784,56
2019/1/16,103,20346,306,407,offline,759,7
2019/1/16,103,20111,306,407,offline,705,12
2019/1/16,103,21490,306,407,offline,1157,10
2019/1/16,103,20253,306,407,offline,535,56
2019/1/16,103,20018,306,407,offline,857,15
2019/1/16,103,20996,306,407,offline,510,45
2019/1/16,103,20283,306,407,offline,674,57
2019/1/16,103,20343,304,409,offline,1183,4
2019/1/16,103,21779,307,403,offline,6.01,6
2019/1/16,103,20561,303,401,offline,1904,9
2019/1/16,101,20283,306,407,offline,669,107
2019/1/16,103,20540,303,401,offline,2704,13
2019/1/16,101,20427,302,408,offline,1039,63
2019/1/16,101,20854,302,408,offline,1959,52
2019/1/16,103,20932,303,401,offline,1048,108
2019/1/16,103,20337,302,408,offline,789,11
2019/1/16,103,21109,302,408,offline,1413,7
2019/1/16,103,20953,302,408,offline,1001,5
2019/1/16,103,20346,306,407,offline,747,22
2019/1/16,103,20253,306,407,offline,527,8
2019/1/16,103,20283,306,407,offline,667,10
2019/1/16,103,20973,306,407,offline,605,33
